,file,style,art_style
0,Impressionism/edgar-degas_dancers-on-set-1880.jpg,12,Impressionism
1,Impressionism/claude-monet_water-lilies-6.jpg,12,Impressionism
2,Impressionism/giovanni-boldini_a-guitar-player-1873.jpg,12,Impressionism
3,Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,12,Impressionism
4,Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,12,Impressionism
5,Impressionism/william-merritt-chase_shinnecock-landscape-1.jpg,12,Impressionism
6,Impressionism/lovis-corinth_the-sea-near-la-spezia-1914.jpg,12,Impressionism
7,Impressionism/paul-gauguin_dahlias-in-a-copper-vase-1885.jpg,12,Impressionism
8,Impressionism/edgar-degas_the-curtain.jpg,12,Impressionism
9,Impressionism/constantin-artachino_on-the-terrace.jpg,12,Impressionism
10,Impressionism/john-singer-sargent_in-the-tyrol-1904.jpg,12,Impressionism
11,Impressionism/alfred-sisley_border-of-the-woods-1885.jpg,12,Impressionism
12,Impressionism/eugene-boudin_beach-scene.jpg,12,Impressionism
13,Impressionism/giuseppe-de-nittis_snow-effect.jpg,12,Impressionism
14,Impressionism/nikolay-bogdanov-belsky_school-friends.jpg,12,Impressionism
15,Impressionism/alfred-sisley_orchard-1885.jpg,12,Impressionism
16,Impressionism/childe-hassam_dewey-s-arch.jpg,12,Impressionism
17,Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,12,Impressionism
18,Impressionism/frits-thaulow_channel-with-watermill.jpg,12,Impressionism
19,Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,12,Impressionism
20,Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg,12,Impressionism
21,Impressionism/william-merritt-chase_peonies-1897.jpg,12,Impressionism
22,Impressionism/asgrimur-jonsson_thj-rs-river-mt-hekla-in-the-evening-sun-1918.jpg,12,Impressionism
23,Impressionism/giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,12,Impressionism
24,Impressionism/gustave-caillebotte_game-birds-and-lemons.jpg,12,Impressionism
25,Impressionism/gustave-caillebotte_portrait-of-a-man.jpg,12,Impressionism
26,Impressionism/camille-pissarro_laundresses-at-eragny-1.jpg,12,Impressionism
27,Impressionism/egon-schiele_view-into-the-apartment-of-leopold-and-marie-czihaczek-1907.jpg,12,Impressionism
28,Impressionism/camille-pissarro_the-tedder-1884.jpg,12,Impressionism
29,Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,12,Impressionism
30,Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,12,Impressionism
